second;used.memory;free.memory;
7089;11302;21350;
7090;11302;21350;
7091;11302;21350;
7092;11302;21350;
7093;11302;21350;
7094;11303;21349;
7095;11303;21349;
7096;11303;21349;
7097;11303;21349;
7098;11305;21347;
7099;11305;21347;
7100;11307;21345;
7101;11308;21344;
7102;11310;21342;
7103;11309;21343;
7104;11310;21342;
7105;11311;21341;
7106;11313;21339;
7107;11313;21339;
7108;11316;21336;
7109;11315;21337;
7110;11317;21335;
7111;11318;21334;
7112;11321;21331;
7113;11323;21329;
7114;11326;21326;
7115;11326;21326;
7116;11326;21326;
7117;11327;21325;
7118;11328;21324;
7119;11264;21388;
7120;11263;21389;
7121;11263;21389;
7122;11263;21389;
7123;11263;21389;
7124;11263;21389;
7125;11263;21389;
7126;11263;21389;
7127;11263;21389;
7128;11263;21389;
7129;11264;21388;
7130;11265;21387;
7131;11268;21384;
7132;11271;21381;
7133;11273;21379;
7134;11274;21378;
7135;11275;21377;
7136;11276;21376;
7137;11275;21377;
7138;11275;21377;
7139;11276;21376;
7140;11278;21374;
7141;11277;21375;
7142;11280;21372;
7143;11282;21370;
7144;11283;21369;
7145;11285;21367;
7146;11287;21365;
7147;11287;21365;
7148;11287;21365;
7149;11287;21365;
7150;11288;21364;
7151;11289;21363;
7152;11289;21363;
7153;11291;21361;
7154;11292;21360;
7155;11294;21358;
7156;11295;21357;
7157;11296;21356;
7158;11297;21355;
7159;11298;21354;
7160;11299;21353;
7161;11300;21352;
7162;11300;21352;
7163;11300;21352;
7164;11301;21351;
7165;11303;21349;
7166;11305;21347;
7167;11309;21343;
7168;11311;21341;
7169;11312;21340;
7170;11313;21339;
7171;11318;21334;
7172;11321;21331;
7173;11323;21329;
7174;11324;21328;
7175;11325;21327;
7176;11327;21325;
7177;11330;21322;
7178;11331;21321;
7179;11330;21322;
7180;11331;21321;
7181;11330;21322;
7182;11331;21321;
7183;11331;21321;
7184;11331;21321;
7185;11331;21321;
7186;11332;21320;
7187;11332;21320;
7188;11331;21321;
7189;11331;21321;
7190;11331;21321;
7191;11331;21321;
7192;11331;21321;
7193;11332;21320;
7194;11341;21311;
7195;11341;21311;
7196;11341;21311;
7197;11343;21309;
7198;11342;21310;
7199;11342;21310;
7200;11342;21310;
7201;11342;21310;
7202;11342;21310;
7203;11342;21310;
7204;11342;21310;
7205;11343;21309;
7206;11342;21310;
7207;11342;21310;
7208;11342;21310;
7209;11341;21311;
7210;11341;21311;
7211;11341;21311;
7212;11341;21311;
7213;11341;21311;
7214;11340;21312;
7215;11340;21312;
7216;11340;21312;
7217;11340;21312;
7218;11340;21312;
7219;11340;21312;
7220;11339;21313;
7221;11339;21313;
7222;11339;21313;
7223;11339;21313;
7224;11339;21313;
7225;11339;21313;
7226;11339;21313;
7227;11340;21312;
7228;11339;21313;
7229;11341;21311;
7230;11340;21312;
7231;11340;21312;
7232;11340;21312;
7233;11340;21312;
7234;11341;21311;
7235;11340;21312;
7236;11340;21312;
7237;11340;21312;
7238;11340;21312;
7239;11340;21312;
7240;11339;21313;
7241;11337;21315;
7242;11337;21315;
7243;11337;21315;
7244;11337;21315;
7245;11336;21316;
7246;11336;21316;
7247;11336;21316;
7248;11336;21316;
7249;11336;21316;
7250;11336;21316;
7251;11336;21316;
7252;11336;21316;
7253;11335;21317;
7254;11336;21316;
7255;11336;21316;
7256;11336;21316;
7257;11336;21316;
7258;11336;21316;
7259;11336;21316;
7260;11336;21316;
7261;11336;21316;
7262;11337;21315;
7263;11336;21316;
7264;11336;21316;
7265;11336;21316;
7266;11336;21316;
7267;11336;21316;
7268;11336;21316;
7269;11336;21316;
7270;11336;21316;
7271;11336;21316;
7272;11336;21316;
7273;11336;21316;
7274;11336;21316;
7275;11335;21317;
7276;11335;21317;
7277;11335;21317;
7278;11335;21317;
7279;11335;21317;
7280;11334;21318;
7281;11334;21318;
7282;11334;21318;
7283;11334;21318;
7284;11335;21317;
7285;11334;21318;
7286;11333;21319;
7287;11333;21319;
7288;11333;21319;
7289;11333;21319;
7290;11333;21319;
7291;11333;21319;
7292;11333;21319;
7293;11333;21319;
7294;11333;21319;
7295;11333;21319;
7296;11333;21319;
7297;11333;21319;
7298;11333;21319;
7299;11333;21319;
7300;11333;21319;
7301;11333;21319;
7302;11333;21319;
7303;11333;21319;
7304;11333;21319;
7305;11333;21319;
7306;11334;21318;
7307;11333;21319;
7308;11334;21318;
7309;11334;21318;
7310;11333;21319;
7311;11333;21319;
7312;11333;21319;
7313;11333;21319;
7314;11333;21319;
7315;11333;21319;
7316;11334;21318;
7317;11333;21319;
7318;11333;21319;
7319;11333;21319;
7320;11333;21319;
7321;11333;21319;
7322;11333;21319;
7323;11333;21319;
7324;11333;21319;
7325;11335;21317;
7326;11333;21319;
7327;11331;21321;
7328;11331;21321;
7329;11332;21320;
7330;11331;21321;
7331;11331;21321;
7332;11331;21321;
7333;11331;21321;
7334;11331;21321;
7335;11331;21321;
7336;11331;21321;
7337;11331;21321;
7338;11331;21321;
7339;11331;21321;
7340;11331;21321;
7341;11330;21322;
7342;11331;21321;
7343;11329;21323;
7344;11332;21320;
7345;11333;21319;
7346;11334;21318;
7347;11334;21318;
7348;11334;21318;
7349;11335;21317;
7350;11335;21317;
7351;11334;21318;
7352;11334;21318;
7353;11334;21318;
7354;11335;21317;
7355;11335;21317;
7356;11334;21318;
7357;11335;21317;
7358;11335;21317;
7359;11335;21317;
7360;11334;21318;
7361;11334;21318;
7362;11334;21318;
7363;11334;21318;
7364;11334;21318;
7365;11334;21318;
7366;11334;21318;
7367;11334;21318;
7368;11334;21318;
7369;11334;21318;
7370;11336;21316;
7371;11335;21317;
7372;11335;21317;
7373;11335;21317;
7374;11335;21317;
7375;11335;21317;
7376;11335;21317;
7377;11335;21317;
7378;11335;21317;
7379;11335;21317;
7380;11335;21317;
7381;11335;21317;
7382;11334;21318;
7383;11334;21318;
7384;11335;21317;
7385;11334;21318;
7386;11336;21316;
7387;11334;21318;
7388;11334;21318;
7389;11334;21318;
7390;11334;21318;
7391;11334;21318;
7392;11333;21319;
7393;11333;21319;
7394;11333;21319;
7395;11333;21319;
7396;11334;21318;
7397;11334;21318;
7398;11334;21318;
7399;11334;21318;
7400;11334;21318;
7401;11334;21318;
7402;11334;21318;
7403;11334;21318;
7404;11333;21319;
7405;11334;21318;
7406;11334;21318;
7407;11334;21318;
7408;11334;21318;
7409;11334;21318;
7410;11334;21318;
7411;11334;21318;
7412;11334;21318;
7413;11334;21318;
7414;11334;21318;
7415;11334;21318;
7416;11334;21318;
7417;11335;21317;
7418;11334;21318;
7419;11334;21318;
7420;11334;21318;
7421;11334;21318;
7422;11334;21318;
7423;11333;21319;
7424;11334;21318;
7425;11333;21319;
7426;11333;21319;
7427;11333;21319;
7428;11333;21319;
7429;11333;21319;
7430;11333;21319;
7431;11333;21319;
7432;11333;21319;
7433;11333;21319;
7434;11334;21318;
7435;11333;21319;
7436;11333;21319;
7437;11333;21319;
7438;11333;21319;
7439;11333;21319;
7440;11333;21319;
7441;11333;21319;
7442;11334;21318;
7443;11333;21319;
7444;11333;21319;
7445;11333;21319;
7446;11333;21319;
7447;11333;21319;
7448;11333;21319;
7449;11333;21319;
7450;11333;21319;
7451;11333;21319;
7452;11333;21319;
7453;11333;21319;
7454;11333;21319;
7455;11333;21319;
7456;11332;21320;
7457;11332;21320;
7458;11332;21320;
7459;11332;21320;
7460;11332;21320;
7461;11332;21320;
7462;11333;21319;
7463;11332;21320;
7464;11332;21320;
7465;11332;21320;
7466;11332;21320;
7467;11332;21320;
7468;11332;21320;
7469;11332;21320;
7470;11332;21320;
7471;11332;21320;
7472;11333;21319;
7473;11332;21320;
7474;11332;21320;
7475;11332;21320;
7476;11332;21320;
7477;11331;21321;
7478;11330;21322;
7479;11331;21321;
7480;11331;21321;
7481;11331;21321;
7482;11331;21321;
7483;11331;21321;
7484;11331;21321;
7485;11331;21321;
7486;11331;21321;
7487;11331;21321;
7488;11332;21320;
7489;11331;21321;
7490;11331;21321;
7491;11331;21321;
7492;11335;21317;
7493;11338;21314;
7494;11338;21314;
7495;11337;21315;
7496;11338;21314;
7497;11338;21314;
7498;11340;21312;
7499;11338;21314;
7500;11338;21314;
7501;11338;21314;
7502;11337;21315;
7503;11338;21314;
7504;11338;21314;
7505;11338;21314;
7506;11338;21314;
7507;11337;21315;
7508;11337;21315;
7509;11337;21315;
7510;11337;21315;
7511;11337;21315;
7512;11339;21313;
7513;11337;21315;
7514;11337;21315;
7515;11337;21315;
7516;11337;21315;
7517;11337;21315;
7518;11337;21315;
7519;11338;21314;
7520;11337;21315;
7521;11337;21315;
7522;11338;21314;
7523;11337;21315;
7524;11337;21315;
7525;11337;21315;
7526;11337;21315;
7527;11337;21315;
7528;11337;21315;
7529;11337;21315;
7530;11337;21315;
7531;11337;21315;
7532;11337;21315;
7533;11337;21315;
7534;11337;21315;
7535;11337;21315;
7536;11337;21315;
7537;11337;21315;
7538;11337;21315;
7539;11337;21315;
7540;11337;21315;
7541;11337;21315;
7542;11337;21315;
7543;11337;21315;
7544;11337;21315;
7545;11337;21315;
7546;11337;21315;
7547;11337;21315;
7548;11337;21315;
7549;11337;21315;
7550;11337;21315;
7551;11337;21315;
7552;11337;21315;
7553;11337;21315;
7554;11337;21315;
7555;11337;21315;
7556;11337;21315;
7557;11337;21315;
7558;11337;21315;
7559;11337;21315;
7560;11337;21315;
7561;11337;21315;
7562;11337;21315;
7563;11337;21315;
7564;11337;21315;
7565;11336;21316;
7566;11336;21316;
7567;11336;21316;
7568;11336;21316;
7569;11336;21316;
7570;11336;21316;
7571;11336;21316;
7572;11336;21316;
7573;11336;21316;
7574;11336;21316;
7575;11337;21315;
7576;11336;21316;
7577;11336;21316;
7578;11337;21315;
7579;11336;21316;
7580;11336;21316;
7581;11336;21316;
7582;11337;21315;
7583;11337;21315;
7584;11337;21315;
7585;11337;21315;
7586;11337;21315;
7587;11337;21315;
7588;11337;21315;
7589;11337;21315;
7590;11337;21315;
7591;11337;21315;
7592;11337;21315;
7593;11337;21315;
7594;11338;21314;
7595;11337;21315;
7596;11337;21315;
7597;11337;21315;
7598;11337;21315;
7599;11337;21315;
7600;11336;21316;
7601;11337;21315;
7602;11336;21316;
7603;11336;21316;
7604;11336;21316;
7605;11336;21316;
7606;11336;21316;
7607;11336;21316;
7608;11336;21316;
7609;11336;21316;
7610;11335;21317;
7611;11335;21317;
7612;11335;21317;
7613;11335;21317;
7614;11335;21317;
7615;11335;21317;
7616;11335;21317;
7617;11335;21317;
7618;11335;21317;
7619;11335;21317;
7620;11335;21317;
7621;11335;21317;
7622;11335;21317;
7623;11335;21317;
7624;11335;21317;
7625;11335;21317;
7626;11333;21319;
7627;11334;21318;
7628;11333;21319;
7629;11333;21319;
7630;11333;21319;
7631;11333;21319;
7632;11333;21319;
7633;11332;21320;
7634;11332;21320;
7635;11333;21319;
7636;11332;21320;
7637;11332;21320;
7638;11332;21320;
7639;11332;21320;
7640;11332;21320;
7641;11329;21323;
7642;11333;21319;
7643;11334;21318;
7644;11335;21317;
7645;11335;21317;
7646;11336;21316;
7647;11336;21316;
7648;11337;21315;
7649;11337;21315;
7650;11339;21313;
7651;11338;21314;
7652;11338;21314;
7653;11339;21313;
7654;11338;21314;
7655;11338;21314;
7656;11338;21314;
7657;11338;21314;
7658;11338;21314;
7659;11338;21314;
7660;11338;21314;
7661;11338;21314;
7662;11340;21312;
7663;11338;21314;
7664;11338;21314;
7665;11338;21314;
7666;11338;21314;
7667;11338;21314;
7668;11338;21314;
7669;11338;21314;
7670;11338;21314;
7671;11338;21314;
7672;11337;21315;
7673;11337;21315;
7674;11338;21314;
7675;11337;21315;
7676;11336;21316;
7677;11337;21315;
7678;11337;21315;
7679;11337;21315;
7680;11337;21315;
7681;11337;21315;
7682;11337;21315;
7683;11337;21315;
7684;11337;21315;
7685;11337;21315;
7686;11337;21315;
7687;11337;21315;
7688;11337;21315;
7689;11337;21315;
7690;11337;21315;
7691;11337;21315;
7692;11337;21315;
7693;11337;21315;
7694;11337;21315;
7695;11337;21315;
7696;11337;21315;
7697;11337;21315;
7698;11337;21315;
7699;11337;21315;
7700;11337;21315;
7701;11339;21313;
7702;11337;21315;
7703;11337;21315;
7704;11337;21315;
7705;11337;21315;
7706;11337;21315;
7707;11336;21316;
7708;11336;21316;
7709;11336;21316;
7710;11336;21316;
7711;11336;21316;
7712;11336;21316;
7713;11336;21316;
7714;11336;21316;
7715;11336;21316;
7716;11336;21316;
7717;11336;21316;
7718;11336;21316;
7719;11336;21316;
7720;11336;21316;
7721;11336;21316;
7722;11336;21316;
7723;11336;21316;
7724;11337;21315;
7725;11337;21315;
7726;11337;21315;
7727;11336;21316;
7728;11336;21316;
7729;11336;21316;
7730;11337;21315;
7731;11336;21316;
7732;11336;21316;
7733;11337;21315;
7734;11337;21315;
7735;11337;21315;
7736;11336;21316;
7737;11337;21315;
7738;11338;21314;
7739;11337;21315;
7740;11337;21315;
7741;11337;21315;
7742;11335;21317;
7743;11336;21316;
7744;11336;21316;
7745;11338;21314;
7746;11336;21316;
7747;11336;21316;
7748;11336;21316;
7749;11336;21316;
7750;11336;21316;
7751;11336;21316;
7752;11336;21316;
7753;11336;21316;
7754;11336;21316;
7755;11336;21316;
7756;11336;21316;
7757;11336;21316;
7758;11336;21316;
7759;11336;21316;
7760;11336;21316;
7761;11336;21316;
7762;11336;21316;
7763;11336;21316;
7764;11336;21316;
7765;11336;21316;
7766;11337;21315;
7767;11336;21316;
7768;11336;21316;
7769;11336;21316;
7770;11337;21315;
7771;11336;21316;
7772;11336;21316;
7773;11336;21316;
7774;11334;21318;
7775;11334;21318;
7776;11333;21319;
7777;11335;21318;
7778;11333;21319;
7779;11333;21319;
7780;11333;21319;
7781;11332;21320;
7782;11332;21320;
7783;11332;21320;
7784;11332;21320;
7785;11334;21318;
7786;11333;21319;
7787;11332;21320;
7788;11332;21320;
7789;11333;21319;
7790;11334;21318;
7791;11338;21314;
7792;11339;21313;
7793;11339;21313;
7794;11339;21313;
7795;11340;21312;
7796;11340;21312;
7797;11339;21313;
7798;11339;21313;
7799;11339;21313;
7800;11340;21312;
7801;11340;21312;
7802;11340;21312;
7803;11340;21312;
7804;11340;21312;
7805;11339;21313;
7806;11338;21314;
7807;11338;21314;
7808;11337;21315;
7809;11337;21315;
7810;11337;21315;
7811;11337;21315;
7812;11337;21315;
7813;11336;21316;
7814;11336;21316;
7815;11337;21315;
7816;11336;21316;
7817;11336;21316;
7818;11336;21316;
7819;11336;21316;
7820;11336;21316;
7821;11336;21316;
7822;11336;21316;
7823;11336;21316;
7824;11336;21316;
7825;11338;21314;
7826;11336;21316;
7827;11336;21316;
7828;11336;21316;
7829;11336;21316;
7830;11336;21316;
7831;11336;21316;
7832;11336;21316;
7833;11336;21316;
7834;11336;21316;
7835;11336;21316;
7836;11336;21316;
7837;11336;21316;
7838;11336;21316;
7839;11336;21316;
7840;11337;21315;
7841;11336;21316;
7842;11336;21316;
7843;11336;21316;
7844;11336;21316;
7845;11335;21317;
7846;11335;21317;
7847;11335;21317;
7848;11336;21316;
7849;11336;21316;
7850;11336;21316;
7851;11336;21316;
7852;11336;21316;
7853;11336;21316;
7854;11336;21316;
7855;11336;21316;
7856;11336;21316;
7857;11336;21316;
7858;11336;21316;
7859;11336;21316;
7860;11336;21316;
7861;11336;21316;
7862;11336;21316;
7863;11336;21316;
7864;11336;21316;
7865;11336;21316;
7866;11336;21316;
7867;11336;21316;
7868;11336;21316;
7869;11336;21316;
7870;11336;21316;
7871;11336;21316;
7872;11336;21316;
7873;11336;21316;
7874;11337;21315;
7875;11336;21316;
7876;11336;21316;
7877;11337;21315;
7878;11336;21316;
7879;11336;21316;
7880;11335;21317;
7881;11336;21316;
7882;11335;21317;
7883;11335;21317;
7884;11335;21317;
7885;11335;21317;
7886;11335;21317;
7887;11335;21317;
7888;11335;21317;
7889;11335;21317;
7890;11335;21317;
7891;11335;21317;
7892;11335;21317;
7893;11335;21317;
7894;11335;21317;
7895;11335;21317;
7896;11335;21317;
7897;11335;21317;
7898;11336;21316;
7899;11336;21316;
7900;11336;21316;
7901;11335;21317;
7902;11335;21317;
7903;11335;21317;
7904;11335;21317;
7905;11336;21316;
7906;11336;21316;
7907;11336;21316;
7908;11336;21316;
7909;11336;21316;
7910;11336;21316;
7911;11336;21316;
7912;11336;21316;
7913;11336;21316;
7914;11335;21317;
7915;11336;21316;
7916;11335;21317;
7917;11335;21317;
7918;11335;21317;
7919;11335;21317;
7920;11335;21317;
7921;11335;21317;
7922;11335;21317;
7923;11335;21317;
7924;11333;21319;
7925;11333;21319;
7926;11333;21319;
7927;11333;21319;
7928;11333;21319;
7929;11333;21319;
7930;11333;21319;
7931;11333;21319;
7932;11334;21318;
7933;11333;21319;
7934;11333;21319;
7935;11333;21319;
7936;11333;21319;
7937;11333;21319;
7938;11333;21319;
7939;11332;21320;
7940;11335;21317;
7941;11335;21317;
7942;11335;21317;
7943;11336;21316;
7944;11335;21317;
7945;11335;21317;
7946;11337;21315;
7947;11337;21315;
7948;11337;21315;
7949;11337;21315;
7950;11336;21316;
7951;11336;21316;
7952;11336;21316;
7953;11335;21317;
7954;11335;21317;
7955;11335;21317;
7956;11335;21317;
7957;11336;21316;
7958;11336;21316;
7959;11336;21316;
7960;11336;21316;
7961;11336;21316;
7962;11336;21316;
7963;11336;21316;
7964;11335;21316;
7965;11336;21316;
7966;11336;21316;
7967;11337;21315;
7968;11336;21316;
7969;11336;21316;
7970;11336;21316;
7971;11336;21316;
7972;11336;21316;
7973;11336;21316;
7974;11336;21316;
7975;11336;21316;
7976;11336;21316;
7977;11336;21316;
7978;11336;21316;
7979;11336;21316;
7980;11336;21316;
7981;11336;21316;
7982;11336;21316;
7983;11337;21315;
7984;11337;21315;
7985;11335;21317;
7986;11335;21317;
7987;11335;21317;
7988;11336;21316;
7989;11335;21317;
7990;11335;21317;
7991;11335;21317;
7992;11335;21317;
7993;11335;21317;
7994;11335;21317;
7995;11336;21316;
7996;11335;21317;
7997;11335;21317;
7998;11337;21315;
7999;11335;21317;
8000;11335;21317;
8001;11335;21317;
8002;11335;21317;
8003;11336;21316;
8004;11335;21317;
8005;11335;21317;
8006;11335;21317;
8007;11335;21317;
8008;11335;21317;
8009;11335;21317;
8010;11335;21317;
8011;11335;21317;
8012;11335;21317;
8013;11335;21317;
8014;11335;21317;
8015;11336;21316;
8016;11335;21317;
8017;11335;21317;
8018;11335;21317;
8019;11335;21317;
8020;11335;21317;
8021;11335;21317;
8022;11335;21317;
8023;11335;21317;
8024;11335;21317;
8025;11335;21317;
8026;11335;21317;
8027;11335;21317;
8028;11335;21317;
8029;11336;21316;
8030;11335;21317;
8031;11335;21317;
8032;11335;21317;
8033;11335;21317;
8034;11335;21317;
8035;11335;21317;
8036;11335;21317;
8037;11335;21317;
8038;11335;21317;
8039;11335;21317;
8040;11335;21317;
8041;11335;21317;
8042;11335;21317;
8043;11335;21317;
8044;11335;21317;
8045;11335;21317;
8046;11335;21317;
8047;11335;21317;
8048;11335;21317;
8049;11335;21317;
8050;11336;21316;
8051;11335;21317;
8052;11335;21317;
8053;11337;21315;
8054;11335;21317;
8055;11335;21317;
8056;11335;21317;
8057;11335;21317;
8058;11335;21317;
8059;11335;21317;
8060;11335;21317;
8061;11335;21317;
8062;11335;21317;
8063;11334;21318;
8064;11335;21317;
8065;11336;21316;
8066;11336;21316;
8067;11336;21316;
8068;11336;21316;
8069;11337;21315;
8070;11339;21313;
8071;11340;21312;
8072;11340;21312;
8073;11338;21314;
8074;11339;21313;
8075;11338;21314;
8076;11338;21314;
8077;11340;21312;
8078;11338;21314;
8079;11338;21314;
8080;11338;21314;
8081;11338;21314;
8082;11338;21314;
8083;11338;21314;
8084;11338;21314;
8085;11338;21314;
8086;11338;21314;
8087;11338;21314;
8088;11339;21313;
8089;11344;21308;
8090;11344;21308;
8091;11344;21308;
8092;11343;21309;
8093;11343;21309;
8094;11343;21309;
8095;11343;21309;
8096;11343;21309;
8097;11342;21310;
8098;11342;21310;
8099;11342;21310;
8100;11342;21310;
8101;11342;21310;
8102;11342;21310;
8103;11342;21310;
8104;11342;21310;
8105;11342;21310;
8106;11342;21310;
8107;11342;21310;
8108;11342;21310;
8109;11342;21310;
8110;11342;21310;
8111;11342;21310;
8112;11342;21310;
8113;11342;21310;
8114;11342;21310;
8115;11342;21310;
8116;11342;21310;
8117;11342;21310;
8118;11342;21310;
8119;11342;21310;
8120;11342;21310;
8121;11342;21310;
8122;11342;21310;
8123;11343;21309;
8124;11342;21310;
8125;11342;21310;
8126;11342;21310;
8127;11342;21310;
8128;11341;21311;
8129;11342;21311;
8130;11342;21310;
8131;11342;21310;
8132;11342;21310;
8133;11342;21310;
8134;11341;21311;
8135;11341;21311;
8136;11341;21311;
8137;11342;21310;
8138;11342;21310;
8139;11342;21310;
8140;11342;21310;
8141;11342;21310;
8142;11341;21311;
8143;11341;21311;
8144;11343;21309;
8145;11342;21310;
8146;11342;21310;
8147;11342;21310;
8148;11342;21310;
8149;11341;21311;
8150;11341;21311;
8151;11342;21310;
8152;11341;21311;
8153;11342;21310;
8154;11342;21310;
8155;11342;21310;
8156;11342;21310;
8157;11342;21310;
8158;11342;21310;
8159;11342;21310;
8160;11342;21310;
8161;11342;21310;
8162;11341;21311;
8163;11341;21311;
8164;11341;21311;
8165;11341;21311;
8166;11341;21311;
8167;11341;21311;
8168;11341;21311;
8169;11341;21311;
8170;11341;21311;
8171;11341;21311;
8172;11341;21311;
8173;11341;21311;
8174;11341;21311;
8175;11341;21311;
8176;11341;21311;
8177;11342;21310;
8178;11343;21309;
8179;11341;21311;
8180;11341;21311;
8181;11343;21309;
8182;11342;21310;
8183;11342;21310;
8184;11342;21310;
8185;11342;21310;
8186;11342;21310;
8187;11342;21310;
8188;11344;21308;
8189;11342;21310;
8190;11342;21310;
8191;11342;21310;
8192;11342;21310;
8193;11341;21311;
8194;11341;21311;
8195;11341;21311;
8196;11341;21311;
8197;11340;21312;
8198;11340;21312;
8199;11340;21312;
8200;11340;21312;
8201;11340;21312;
8202;11340;21312;
8203;11340;21312;
8204;11339;21313;
8205;11340;21312;
8206;11340;21312;
8207;11340;21312;
8208;11340;21312;
8209;11340;21312;
8210;11340;21312;
8211;11340;21312;
8212;11341;21311;
8213;11340;21312;
8214;11339;21313;
8215;11340;21312;
8216;11340;21312;
8217;11340;21312;
8218;11340;21312;
8219;11340;21312;
8220;11340;21312;
8221;11340;21312;
8222;11337;21315;
8223;11337;21315;
8224;11337;21315;
8225;11338;21314;
8226;11337;21315;
8227;11337;21315;
8228;11336;21316;
8229;11336;21316;
8230;11336;21316;
8231;11336;21316;
8232;11336;21316;
8233;11335;21317;
8234;11335;21317;
8235;11336;21316;
8236;11335;21317;
8237;11331;21321;
8238;11335;21317;
8239;11336;21316;
8240;11337;21315;
8241;11338;21314;
8242;11339;21313;
8243;11339;21313;
8244;11340;21312;
8245;11340;21312;
8246;11340;21312;
8247;11341;21311;
8248;11341;21311;
8249;11341;21311;
8250;11341;21311;
8251;11341;21311;
8252;11341;21311;
8253;11341;21311;
8254;11341;21311;
8255;11341;21311;
8256;11341;21311;
8257;11341;21311;
8258;11341;21311;
8259;11342;21310;
8260;11341;21311;
8261;11342;21310;
8262;11341;21311;
8263;11341;21311;
8264;11341;21311;
8265;11341;21311;
8266;11341;21311;
8267;11341;21311;
8268;11340;21312;
8269;11340;21312;
8270;11340;21312;
8271;11340;21312;
8272;11340;21312;
8273;11340;21312;
8274;11339;21313;
8275;11339;21313;
8276;11339;21313;
8277;11340;21312;
8278;11340;21312;
8279;11340;21312;
8280;11340;21312;
8281;11341;21311;
8282;11342;21310;
8283;11340;21312;
8284;11340;21312;
8285;11340;21312;
8286;11342;21310;
8287;11340;21312;
8288;11340;21312;
8289;11340;21312;
8290;11341;21311;
8291;11340;21312;
8292;11340;21312;
8293;11340;21312;
8294;11340;21312;
8295;11340;21312;
8296;11340;21312;
8297;11340;21312;
8298;11340;21312;
8299;11340;21312;
8300;11340;21312;
8301;11340;21312;
8302;11340;21312;
8303;11340;21312;
8304;11340;21312;
8305;11339;21313;
8306;11339;21313;
8307;11339;21313;
8308;11339;21313;
8309;11339;21313;
8310;11340;21312;
8311;11270;21382;
8312;11271;21381;
8313;11271;21381;
8314;11271;21381;
8315;11271;21381;
8316;11271;21381;
8317;11271;21381;
8318;11270;21382;
8319;11271;21381;
8320;11271;21381;
8321;11274;21378;
8322;11277;21375;
8323;11280;21372;
8324;11282;21370;
8325;11283;21369;
8326;11283;21369;
8327;11283;21369;
8328;11283;21369;
8329;11283;21369;
8330;11284;21368;
8331;11285;21367;
8332;11286;21366;
8333;11290;21362;
8334;11291;21361;
8335;11294;21358;
8336;11295;21357;
8337;11296;21356;
8338;11296;21356;
8339;11295;21357;
8340;11296;21356;
8341;11296;21356;
8342;11296;21356;
8343;11297;21355;
8344;11297;21355;
8345;11299;21353;
8346;11300;21352;
8347;11301;21351;
8348;11303;21349;
8349;11304;21348;
8350;11305;21347;
8351;11307;21345;
8352;11308;21344;
8353;11308;21344;
8354;11308;21344;
8355;11308;21344;
8356;11308;21344;
8357;11311;21341;
8358;11311;21341;
8359;11313;21339;
8360;11316;21336;
8361;11319;21333;
8362;11321;21331;
8363;11321;21331;
8364;11322;21330;
8365;11324;21328;
8366;11324;21328;
8367;11326;21326;
8368;11329;21323;
8369;11332;21320;
8370;11333;21319;
8371;11331;21321;
8372;11330;21322;
8373;11330;21322;
8374;11330;21322;
8375;11330;21322;
8376;11330;21322;
8377;11330;21322;
8378;11329;21323;
8379;11329;21323;
8380;11329;21323;
8381;11329;21323;
8382;11329;21323;
8383;11329;21323;
8384;11329;21323;
8385;11329;21323;
8386;11330;21322;
8387;11334;21318;
8388;11335;21317;
8389;11335;21317;
8390;11335;21317;
8391;11335;21317;
8392;11335;21317;
8393;11335;21317;
8394;11336;21316;
8395;11336;21316;
8396;11336;21316;
8397;11336;21316;
8398;11337;21315;
8399;11336;21316;
8400;11336;21316;
8401;11336;21316;
8402;11336;21316;
8403;11335;21317;
8404;11335;21317;
8405;11335;21317;
8406;11335;21317;
8407;11335;21317;
8408;11336;21316;
8409;11336;21316;
8410;11335;21317;
8411;11335;21317;
8412;11335;21317;
8413;11335;21317;
8414;11335;21317;
8415;11335;21317;
8416;11335;21317;
8417;11335;21317;
8418;11335;21317;
8419;11336;21316;
8420;11335;21317;
8421;11335;21317;
8422;11335;21317;
8423;11335;21317;
8424;11334;21318;
8425;11334;21318;
8426;11334;21318;
8427;11334;21318;
8428;11334;21318;
8429;11334;21318;
8430;11259;21393;
8431;11259;21393;
8432;11259;21393;
8433;11260;21392;
8434;11261;21391;
8435;11261;21391;
8436;11262;21390;
8437;11264;21388;
8438;11266;21386;
8439;11269;21383;
8440;11271;21381;
8441;11272;21380;
8442;11273;21379;
8443;11273;21379;
8444;11274;21378;
8445;11273;21379;
8446;11274;21378;
8447;11275;21377;
8448;11276;21376;
8449;11278;21374;
8450;11280;21372;
8451;11284;21368;
8452;11285;21367;
8453;11285;21367;
8454;11286;21366;
8455;11286;21366;
8456;11286;21366;
8457;11287;21365;
8458;11288;21364;
8459;11289;21363;
8460;11292;21360;
8461;11293;21359;
8462;11295;21357;
8463;11297;21355;
8464;11298;21354;
8465;11298;21354;
8466;11299;21353;
8467;11300;21352;
8468;11300;21352;
8469;11300;21352;
8470;11301;21351;
8471;11303;21349;
8472;11305;21347;
8473;11307;21345;
8474;11310;21342;
8475;11311;21341;
8476;11311;21341;
8477;11312;21340;
8478;11313;21339;
8479;11315;21337;
8480;11316;21336;
8481;11320;21332;
8482;11322;21330;
8483;11323;21329;
8484;11324;21328;
8485;11324;21328;
8486;11326;21326;
