"second";"used.memory";"free.memory";"X";"used.memory.centered"
2938;21781;10871;NA;16482
2939;21781;10871;NA;16482
2940;21781;10871;NA;16482
2941;21781;10871;NA;16482
2942;21781;10871;NA;16482
2943;21780;10872;NA;16481
2944;21780;10872;NA;16481
2945;21779;10873;NA;16480
2946;21780;10872;NA;16481
2947;21777;10875;NA;16478
2948;21775;10877;NA;16476
2949;21775;10877;NA;16476
2950;21775;10877;NA;16476
2951;21775;10877;NA;16476
2952;21775;10877;NA;16476
2953;21774;10878;NA;16475
2954;21774;10878;NA;16475
2955;21773;10879;NA;16474
2956;21773;10879;NA;16474
2957;21773;10879;NA;16474
2958;21773;10879;NA;16474
2959;21773;10879;NA;16474
2960;21773;10879;NA;16474
2961;21772;10880;NA;16473
2962;21772;10880;NA;16473
2963;21782;10870;NA;16483
2964;21782;10870;NA;16483
2965;21782;10870;NA;16483
2966;21782;10870;NA;16483
2967;21782;10870;NA;16483
2968;21782;10870;NA;16483
2969;21781;10871;NA;16482
2970;21783;10869;NA;16484
2971;21783;10869;NA;16484
2972;21783;10869;NA;16484
2973;21783;10869;NA;16484
2974;21783;10869;NA;16484
2975;21783;10869;NA;16484
2976;21783;10869;NA;16484
2977;21783;10869;NA;16484
2978;21783;10869;NA;16484
2979;21785;10867;NA;16486
2980;21783;10869;NA;16484
2981;21783;10869;NA;16484
2982;21783;10869;NA;16484
2983;21780;10872;NA;16481
2984;21779;10873;NA;16480
2985;21780;10872;NA;16481
2986;21779;10873;NA;16480
2987;21779;10873;NA;16480
2988;21779;10873;NA;16480
2989;21779;10873;NA;16480
2990;21779;10873;NA;16480
2991;21778;10874;NA;16479
2992;21778;10874;NA;16479
2993;21778;10874;NA;16479
2994;21778;10874;NA;16479
2995;21778;10874;NA;16479
2996;21778;10874;NA;16479
2997;21778;10874;NA;16479
2998;21778;10874;NA;16479
2999;21778;10874;NA;16479
3000;21778;10874;NA;16479
3001;21778;10874;NA;16479
3002;21778;10874;NA;16479
3003;21778;10874;NA;16479
3004;21778;10874;NA;16479
3005;21777;10875;NA;16478
3006;21777;10875;NA;16478
3007;21777;10875;NA;16478
3008;21777;10875;NA;16478
3009;21777;10875;NA;16478
3010;21777;10875;NA;16478
3011;21777;10875;NA;16478
3012;21777;10875;NA;16478
3013;21777;10875;NA;16478
3014;21777;10875;NA;16478
3015;21778;10874;NA;16479
3016;21698;10954;NA;16399
3017;21698;10954;NA;16399
3018;21698;10954;NA;16399
3019;21698;10954;NA;16399
3020;21698;10954;NA;16399
3021;21698;10954;NA;16399
3022;21698;10954;NA;16399
3023;21698;10954;NA;16399
3024;21698;10954;NA;16399
3025;21700;10952;NA;16401
3026;21702;10950;NA;16403
3027;21704;10948;NA;16405
3028;21707;10945;NA;16408
3029;21710;10942;NA;16411
3030;21710;10942;NA;16411
3031;21710;10942;NA;16411
3032;21710;10942;NA;16411
3033;21710;10942;NA;16411
3034;21710;10942;NA;16411
3035;21710;10942;NA;16411
3036;21712;10940;NA;16413
3037;21713;10939;NA;16414
3038;21715;10937;NA;16416
3039;21719;10933;NA;16420
3040;21720;10932;NA;16421
3041;21722;10930;NA;16423
3042;21722;10930;NA;16423
3043;21723;10929;NA;16424
3044;21723;10929;NA;16424
3045;21723;10929;NA;16424
3046;21724;10928;NA;16425
3047;21724;10928;NA;16425
3048;21726;10926;NA;16427
3049;21728;10924;NA;16429
3050;21730;10922;NA;16431
3051;21732;10920;NA;16433
3052;21734;10918;NA;16435
3053;21734;10918;NA;16435
3054;21735;10917;NA;16436
3055;21736;10916;NA;16437
3056;21737;10915;NA;16438
3057;21739;10913;NA;16440
3058;21740;10912;NA;16441
3059;21742;10910;NA;16443
3060;21744;10908;NA;16445
3061;21747;10905;NA;16448
3062;21748;10904;NA;16449
3063;21748;10904;NA;16449
3064;21749;10903;NA;16450
3065;21750;10902;NA;16451
3066;21753;10899;NA;16454
3067;21755;10897;NA;16456
3068;21756;10896;NA;16457
3069;21758;10894;NA;16459
3070;21760;10892;NA;16461
3071;21761;10891;NA;16462
3072;21763;10889;NA;16464
3073;21764;10888;NA;16465
3074;21768;10884;NA;16469
3075;21769;10883;NA;16470
3076;21769;10883;NA;16470
3077;21769;10883;NA;16470
3078;21770;10882;NA;16471
3079;21770;10882;NA;16471
3080;21770;10882;NA;16471
3081;21771;10881;NA;16472
3082;21770;10882;NA;16471
3083;21770;10882;NA;16471
3084;21770;10882;NA;16471
3085;21770;10882;NA;16471
3086;21771;10881;NA;16472
3087;21769;10883;NA;16470
3088;21769;10883;NA;16470
3089;21769;10883;NA;16470
3090;21769;10883;NA;16470
3091;21769;10883;NA;16470
3092;21769;10883;NA;16470
3093;21768;10884;NA;16469
3094;21768;10884;NA;16469
3095;21768;10884;NA;16469
3096;21765;10887;NA;16466
3097;21765;10887;NA;16466
3098;21765;10887;NA;16466
3099;21764;10888;NA;16465
3100;21764;10888;NA;16465
3101;21764;10888;NA;16465
3102;21764;10888;NA;16465
3103;21765;10887;NA;16466
3104;21764;10888;NA;16465
3105;21764;10888;NA;16465
3106;21764;10888;NA;16465
3107;21764;10888;NA;16465
3108;21765;10887;NA;16466
3109;21765;10887;NA;16466
3110;21765;10887;NA;16466
3111;21765;10887;NA;16466
3112;21768;10884;NA;16469
3113;21770;10882;NA;16471
3114;21770;10882;NA;16471
3115;21771;10881;NA;16472
3116;21768;10884;NA;16469
3117;21768;10884;NA;16469
3118;21768;10884;NA;16469
3119;21768;10884;NA;16469
3120;21768;10884;NA;16469
3121;21768;10884;NA;16469
3122;21767;10885;NA;16468
3123;21767;10885;NA;16468
3124;21767;10885;NA;16468
3125;21767;10885;NA;16468
3126;21768;10884;NA;16469
3127;21768;10884;NA;16469
3128;21768;10884;NA;16469
3129;21768;10884;NA;16469
3130;21768;10884;NA;16469
3131;21767;10885;NA;16468
3132;21768;10884;NA;16469
3133;21767;10885;NA;16468
3134;21767;10885;NA;16468
3135;21767;10885;NA;16468
3136;21767;10885;NA;16468
3137;21767;10885;NA;16468
3138;21766;10886;NA;16467
3139;21766;10886;NA;16467
3140;21766;10886;NA;16467
3141;21766;10886;NA;16467
3142;21766;10886;NA;16467
3143;21766;10886;NA;16467
3144;21766;10886;NA;16467
3145;21766;10886;NA;16467
3146;21766;10886;NA;16467
3147;21766;10886;NA;16467
3148;21766;10886;NA;16467
3149;21766;10886;NA;16467
3150;21766;10886;NA;16467
3151;21766;10886;NA;16467
3152;21766;10886;NA;16467
3153;21766;10886;NA;16467
3154;21766;10886;NA;16467
3155;21766;10886;NA;16467
3156;21766;10886;NA;16467
3157;21766;10886;NA;16467
3158;21766;10886;NA;16467
3159;21766;10886;NA;16467
3160;21766;10886;NA;16467
3161;21766;10886;NA;16467
3162;21766;10886;NA;16467
3163;21767;10885;NA;16468
3164;21767;10885;NA;16468
3165;21767;10885;NA;16468
3166;21767;10885;NA;16468
3167;21767;10885;NA;16468
3168;21767;10885;NA;16468
3169;21767;10885;NA;16468
3170;21769;10883;NA;16470
3171;21769;10883;NA;16470
3172;21769;10883;NA;16470
3173;21769;10883;NA;16470
3174;21769;10883;NA;16470
3175;21770;10882;NA;16471
3176;21770;10882;NA;16471
3177;21770;10882;NA;16471
3178;21770;10882;NA;16471
3179;21770;10882;NA;16471
3180;21770;10882;NA;16471
3181;21770;10882;NA;16471
3182;21770;10882;NA;16471
3183;21767;10885;NA;16468
3184;21767;10885;NA;16468
3185;21767;10885;NA;16468
3186;21767;10885;NA;16468
3187;21767;10885;NA;16468
3188;21768;10884;NA;16469
3189;21767;10885;NA;16468
3190;21767;10885;NA;16468
3191;21767;10885;NA;16468
3192;21767;10885;NA;16468
3193;21767;10885;NA;16468
3194;21767;10885;NA;16468
3195;21767;10885;NA;16468
3196;21767;10885;NA;16468
3197;21767;10885;NA;16468
3198;21767;10885;NA;16468
3199;21767;10885;NA;16468
3200;21767;10885;NA;16468
3201;21767;10885;NA;16468
3202;21767;10885;NA;16468
3203;21767;10885;NA;16468
3204;21767;10885;NA;16468
3205;21767;10885;NA;16468
3206;21767;10885;NA;16468
3207;21767;10885;NA;16468
3208;21766;10886;NA;16467
3209;21767;10885;NA;16468
3210;21767;10885;NA;16468
3211;21767;10885;NA;16468
3212;21767;10885;NA;16468
3213;21767;10885;NA;16468
3214;21767;10885;NA;16468
3215;21767;10885;NA;16468
3216;21767;10885;NA;16468
3217;21767;10885;NA;16468
3218;21767;10885;NA;16468
3219;21767;10885;NA;16468
3220;21767;10885;NA;16468
3221;21767;10885;NA;16468
3222;21767;10885;NA;16468
3223;21767;10885;NA;16468
3224;21767;10885;NA;16468
3225;21767;10885;NA;16468
3226;21767;10885;NA;16468
3227;21767;10885;NA;16468
3228;21767;10885;NA;16468
3229;21767;10885;NA;16468
3230;21773;10879;NA;16474
3231;21774;10878;NA;16475
3232;21778;10874;NA;16479
3233;21778;10874;NA;16479
3234;21779;10873;NA;16480
3235;21784;10868;NA;16485
3236;21783;10869;NA;16484
3237;21803;10849;NA;16504
3238;21813;10839;NA;16514
3239;21814;10838;NA;16515
3240;21814;10838;NA;16515
3241;21814;10838;NA;16515
3242;21814;10838;NA;16515
3243;21814;10838;NA;16515
3244;21814;10838;NA;16515
3245;21809;10843;NA;16510
3246;21808;10844;NA;16509
3247;21808;10844;NA;16509
3248;21808;10844;NA;16509
3249;21808;10844;NA;16509
3250;21909;10743;NA;16610
3251;21936;10716;NA;16637
3252;21980;10672;NA;16681
3253;21981;10671;NA;16682
3254;21988;10664;NA;16689
3255;21984;10668;NA;16685
3256;21975;10677;NA;16676
3257;21952;10700;NA;16653
3258;21951;10701;NA;16652
3259;21934;10718;NA;16635
3260;21933;10719;NA;16634
3261;21932;10720;NA;16633
3262;21935;10717;NA;16636
3263;21918;10734;NA;16619
3264;21918;10734;NA;16619
3265;21918;10734;NA;16619
3266;21918;10734;NA;16619
3267;21918;10734;NA;16619
3268;21919;10733;NA;16620
3269;21918;10734;NA;16619
3270;21918;10734;NA;16619
3271;21918;10734;NA;16619
3272;21917;10735;NA;16618
3273;21917;10735;NA;16618
3274;21917;10735;NA;16618
3275;21917;10735;NA;16618
3276;21917;10735;NA;16618
3277;21916;10736;NA;16617
3278;21916;10736;NA;16617
3279;21916;10736;NA;16617
3280;21915;10737;NA;16616
3281;21915;10737;NA;16616
3282;21914;10738;NA;16615
3283;21914;10738;NA;16615
3284;21913;10739;NA;16614
3285;21913;10739;NA;16614
3286;21913;10739;NA;16614
3287;21912;10740;NA;16613
3288;21912;10740;NA;16613
3289;21911;10741;NA;16612
3290;21910;10742;NA;16611
3291;21910;10742;NA;16611
3292;21911;10741;NA;16612
3293;21911;10741;NA;16612
3294;21911;10741;NA;16612
3295;21911;10741;NA;16612
3296;21911;10741;NA;16612
3297;21912;10740;NA;16613
3298;21912;10740;NA;16613
3299;21912;10740;NA;16613
3300;21913;10739;NA;16614
3301;21913;10739;NA;16614
3302;21913;10739;NA;16614
3303;21913;10739;NA;16614
3304;21913;10739;NA;16614
3305;21913;10739;NA;16614
3306;21913;10739;NA;16614
3307;21913;10739;NA;16614
3308;21913;10739;NA;16614
3309;21913;10739;NA;16614
3310;21913;10739;NA;16614
3311;21913;10739;NA;16614
3312;21908;10744;NA;16609
3313;21907;10745;NA;16608
3314;21897;10755;NA;16598
3315;21896;10756;NA;16597
3316;21896;10756;NA;16597
3317;21896;10756;NA;16597
3318;21896;10756;NA;16597
3319;21895;10757;NA;16596
3320;21895;10757;NA;16596
3321;21895;10757;NA;16596
3322;21896;10756;NA;16597
3323;21896;10756;NA;16597
3324;21896;10756;NA;16597
3325;21895;10757;NA;16596
3326;21895;10757;NA;16596
3327;21895;10757;NA;16596
3328;21895;10757;NA;16596
3329;21895;10757;NA;16596
3330;21895;10757;NA;16596
3331;21896;10756;NA;16597
3332;21895;10757;NA;16596
3333;21895;10757;NA;16596
3334;21895;10757;NA;16596
3335;21895;10757;NA;16596
3336;21895;10757;NA;16596
3337;21895;10757;NA;16596
3338;21893;10759;NA;16594
3339;21866;10786;NA;16567
3340;21866;10786;NA;16567
3341;21868;10784;NA;16569
3342;21865;10787;NA;16566
3343;21865;10787;NA;16566
3344;21865;10787;NA;16566
3345;21865;10787;NA;16566
3346;21864;10788;NA;16565
3347;21864;10788;NA;16565
3348;21864;10788;NA;16565
3349;21863;10789;NA;16564
3350;21863;10789;NA;16564
3351;21863;10789;NA;16564
3352;21862;10790;NA;16563
3353;21862;10790;NA;16563
3354;21862;10790;NA;16563
3355;21862;10790;NA;16563
3356;21862;10790;NA;16563
3357;21862;10790;NA;16563
3358;21862;10790;NA;16563
3359;21863;10789;NA;16564
3360;21863;10789;NA;16564
3361;21862;10790;NA;16563
3362;21862;10790;NA;16563
3363;21862;10790;NA;16563
3364;21864;10788;NA;16565
3365;21862;10790;NA;16563
3366;21863;10789;NA;16564
3367;21864;10788;NA;16565
3368;21864;10788;NA;16565
3369;21864;10788;NA;16565
3370;21864;10788;NA;16565
3371;21864;10788;NA;16565
3372;21864;10788;NA;16565
3373;21864;10788;NA;16565
3374;21864;10788;NA;16565
3375;21864;10788;NA;16565
3376;21864;10788;NA;16565
3377;21864;10788;NA;16565
3378;21864;10788;NA;16565
3379;21862;10790;NA;16563
3380;21862;10790;NA;16563
3381;21862;10790;NA;16563
3382;21862;10790;NA;16563
3383;21862;10790;NA;16563
3384;21862;10790;NA;16563
3385;21861;10791;NA;16562
3386;21860;10792;NA;16561
3387;21860;10792;NA;16561
3388;21860;10792;NA;16561
3389;21860;10792;NA;16561
3390;21860;10792;NA;16561
3391;21860;10792;NA;16561
3392;21860;10792;NA;16561
3393;21859;10793;NA;16560
3394;21860;10792;NA;16561
3395;21855;10797;NA;16556
3396;21855;10797;NA;16556
3397;21855;10797;NA;16556
3398;21855;10797;NA;16556
3399;21857;10795;NA;16558
3400;21855;10797;NA;16556
3401;21855;10797;NA;16556
3402;21855;10797;NA;16556
3403;21855;10797;NA;16556
3404;21855;10797;NA;16556
3405;21855;10797;NA;16556
3406;21854;10798;NA;16555
3407;21854;10798;NA;16555
3408;21854;10798;NA;16555
3409;21856;10796;NA;16557
3410;21851;10801;NA;16552
3411;21854;10798;NA;16555
3412;21855;10797;NA;16556
3413;21857;10795;NA;16558
3414;21857;10795;NA;16558
3415;21857;10795;NA;16558
3416;21857;10795;NA;16558
3417;21857;10795;NA;16558
3418;21857;10795;NA;16558
3419;21857;10795;NA;16558
3420;21857;10795;NA;16558
3421;21856;10796;NA;16557
3422;21856;10796;NA;16557
3423;21856;10796;NA;16557
3424;21856;10796;NA;16557
3425;21856;10796;NA;16557
3426;21856;10796;NA;16557
3427;21856;10796;NA;16557
3428;21856;10796;NA;16557
3429;21856;10796;NA;16557
3430;21856;10796;NA;16557
3431;21856;10796;NA;16557
3432;21856;10796;NA;16557
3433;21856;10796;NA;16557
3434;21855;10797;NA;16556
3435;21855;10797;NA;16556
3436;21855;10797;NA;16556
3437;21855;10797;NA;16556
3438;21855;10797;NA;16556
3439;21855;10797;NA;16556
3440;21855;10797;NA;16556
3441;21855;10797;NA;16556
3442;21855;10797;NA;16556
3443;21855;10797;NA;16556
3444;21855;10797;NA;16556
3445;21855;10797;NA;16556
3446;21855;10797;NA;16556
3447;21855;10797;NA;16556
3448;21855;10797;NA;16556
3449;21855;10797;NA;16556
3450;21855;10797;NA;16556
3451;21855;10797;NA;16556
3452;21855;10797;NA;16556
3453;21855;10797;NA;16556
3454;21855;10797;NA;16556
3455;21855;10797;NA;16556
3456;21854;10798;NA;16555
3457;21854;10798;NA;16555
3458;21854;10798;NA;16555
3459;21854;10798;NA;16555
3460;21854;10798;NA;16555
3461;21854;10798;NA;16555
3462;21854;10798;NA;16555
3463;21854;10798;NA;16555
3464;21854;10798;NA;16555
3465;21854;10798;NA;16555
3466;21854;10798;NA;16555
3467;21854;10798;NA;16555
3468;21854;10798;NA;16555
3469;21854;10798;NA;16555
3470;21854;10798;NA;16555
3471;21854;10798;NA;16555
3472;21854;10798;NA;16555
3473;21854;10798;NA;16555
3474;21854;10798;NA;16555
3475;21854;10798;NA;16555
3476;21854;10798;NA;16555
3477;21854;10798;NA;16555
3478;21854;10798;NA;16555
3479;21854;10798;NA;16555
3480;21853;10799;NA;16554
3481;21853;10799;NA;16554
3482;21853;10799;NA;16554
3483;21853;10799;NA;16554
3484;21853;10799;NA;16554
3485;21854;10798;NA;16555
3486;21853;10799;NA;16554
3487;21853;10799;NA;16554
3488;21853;10799;NA;16554
3489;21854;10798;NA;16555
3490;21853;10799;NA;16554
3491;21853;10799;NA;16554
3492;21854;10798;NA;16555
3493;21852;10800;NA;16553
3494;21852;10800;NA;16553
3495;21852;10800;NA;16553
3496;21852;10800;NA;16553
3497;21852;10800;NA;16553
3498;21852;10800;NA;16553
3499;21852;10800;NA;16553
3500;21852;10800;NA;16553
3501;21852;10800;NA;16553
3502;21852;10800;NA;16553
3503;21852;10800;NA;16553
3504;21852;10800;NA;16553
3505;21852;10800;NA;16553
3506;21852;10800;NA;16553
3507;21852;10800;NA;16553
3508;21852;10800;NA;16553
3509;21852;10800;NA;16553
3510;21852;10800;NA;16553
3511;21852;10800;NA;16553
3512;21852;10800;NA;16553
3513;21852;10800;NA;16553
3514;21852;10800;NA;16553
3515;21852;10800;NA;16553
3516;21852;10800;NA;16553
3517;21852;10800;NA;16553
3518;21852;10800;NA;16553
3519;21852;10800;NA;16553
3520;21852;10800;NA;16553
3521;21852;10800;NA;16553
3522;21852;10800;NA;16553
3523;21852;10800;NA;16553
3524;21852;10800;NA;16553
3525;21852;10800;NA;16553
3526;21852;10800;NA;16553
3527;21852;10800;NA;16553
3528;21852;10800;NA;16553
3529;21852;10800;NA;16553
3530;21852;10800;NA;16553
3531;21852;10800;NA;16553
3532;21852;10800;NA;16553
3533;21852;10800;NA;16553
3534;21852;10800;NA;16553
3535;21852;10800;NA;16553
3536;21852;10800;NA;16553
3537;21852;10800;NA;16553
3538;21852;10800;NA;16553
3539;21852;10800;NA;16553
3540;21852;10800;NA;16553
3541;21852;10800;NA;16553
3542;21852;10800;NA;16553
3543;21852;10800;NA;16553
3544;21850;10802;NA;16551
3545;21850;10802;NA;16551
3546;21850;10802;NA;16551
3547;21850;10802;NA;16551
3548;21855;10797;NA;16556
3549;21854;10798;NA;16555
3550;21854;10798;NA;16555
3551;21854;10798;NA;16555
3552;21854;10798;NA;16555
3553;21853;10799;NA;16554
3554;21853;10799;NA;16554
3555;21853;10799;NA;16554
3556;21853;10799;NA;16554
3557;21854;10798;NA;16555
3558;21854;10798;NA;16555
3559;21852;10800;NA;16553
3560;21863;10789;NA;16564
3561;21863;10789;NA;16564
3562;21865;10787;NA;16566
3563;21865;10787;NA;16566
3564;21864;10788;NA;16565
3565;21864;10788;NA;16565
3566;21864;10788;NA;16565
3567;21864;10788;NA;16565
3568;21864;10788;NA;16565
3569;21864;10788;NA;16565
3570;21864;10788;NA;16565
3571;21864;10788;NA;16565
3572;21864;10788;NA;16565
3573;21863;10789;NA;16564
3574;21863;10789;NA;16564
3575;21864;10788;NA;16565
3576;21864;10788;NA;16565
3577;21863;10789;NA;16564
3578;21863;10789;NA;16564
3579;21863;10789;NA;16564
3580;21863;10789;NA;16564
3581;21863;10789;NA;16564
3582;21863;10789;NA;16564
3583;21863;10789;NA;16564
3584;21863;10789;NA;16564
3585;21863;10789;NA;16564
3586;21863;10789;NA;16564
3587;21863;10789;NA;16564
3588;21863;10789;NA;16564
3589;21863;10789;NA;16564
3590;21863;10789;NA;16564
3591;21863;10789;NA;16564
3592;21864;10788;NA;16565
3593;21863;10789;NA;16564
3594;21863;10789;NA;16564
3595;21863;10789;NA;16564
3596;21863;10789;NA;16564
3597;21863;10789;NA;16564
3598;21863;10789;NA;16564
3599;21863;10789;NA;16564
3600;21863;10789;NA;16564
3601;21862;10790;NA;16563
3602;21862;10790;NA;16563
3603;21862;10790;NA;16563
3604;21861;10791;NA;16562
3605;21861;10791;NA;16562
3606;21861;10791;NA;16562
3607;21861;10791;NA;16562
3608;21861;10791;NA;16562
3609;21861;10791;NA;16562
3610;21861;10791;NA;16562
3611;21861;10791;NA;16562
3612;21861;10791;NA;16562
3613;21861;10791;NA;16562
3614;21860;10792;NA;16561
3615;21860;10792;NA;16561
3616;21860;10792;NA;16561
3617;21860;10792;NA;16561
3618;21861;10791;NA;16562
3619;21861;10791;NA;16562
3620;21860;10792;NA;16561
3621;21860;10792;NA;16561
3622;21860;10792;NA;16561
3623;21860;10792;NA;16561
3624;21860;10792;NA;16561
3625;21860;10792;NA;16561
3626;21860;10792;NA;16561
3627;21860;10792;NA;16561
3628;21861;10791;NA;16562
3629;21860;10792;NA;16561
3630;21860;10792;NA;16561
3631;21860;10792;NA;16561
3632;21862;10790;NA;16563
3633;21861;10791;NA;16562
3634;21861;10791;NA;16562
3635;21862;10790;NA;16563
3636;21861;10791;NA;16562
3637;21858;10794;NA;16559
3638;21857;10795;NA;16558
3639;21857;10795;NA;16558
3640;21857;10795;NA;16558
3641;21857;10795;NA;16558
3642;21857;10795;NA;16558
3643;21857;10795;NA;16558
3644;21857;10795;NA;16558
3645;21857;10795;NA;16558
3646;21857;10795;NA;16558
3647;21857;10795;NA;16558
3648;21857;10795;NA;16558
3649;21857;10795;NA;16558
3650;21857;10795;NA;16558
3651;21857;10795;NA;16558
3652;21856;10796;NA;16557
3653;21856;10796;NA;16557
3654;21857;10795;NA;16558
3655;21857;10795;NA;16558
3656;21857;10795;NA;16558
3657;21857;10795;NA;16558
3658;21856;10796;NA;16557
3659;21857;10795;NA;16558
3660;21856;10796;NA;16557
3661;21856;10796;NA;16557
3662;21857;10795;NA;16558
3663;21857;10795;NA;16558
3664;21857;10795;NA;16558
3665;21857;10795;NA;16558
3666;21856;10796;NA;16557
3667;21856;10796;NA;16557
3668;21856;10796;NA;16557
3669;21856;10796;NA;16557
3670;21856;10796;NA;16557
3671;21855;10797;NA;16556
3672;21855;10797;NA;16556
3673;21854;10798;NA;16555
3674;21854;10798;NA;16555
3675;21854;10798;NA;16555
3676;21854;10798;NA;16555
3677;21854;10798;NA;16555
3678;21854;10798;NA;16555
3679;21853;10799;NA;16554
3680;21853;10799;NA;16554
3681;21854;10798;NA;16555
3682;21854;10798;NA;16555
3683;21854;10798;NA;16555
3684;21854;10798;NA;16555
3685;21853;10799;NA;16554
3686;21853;10799;NA;16554
3687;21789;10863;NA;16490
3688;21628;11024;NA;16329
3689;21280;11372;NA;15981
3690;21286;11366;NA;15987
3691;21287;11365;NA;15988
3692;21366;11286;NA;16067
3693;21372;11280;NA;16073
3694;21380;11272;NA;16081
3695;21394;11258;NA;16095
3696;21405;11247;NA;16106
3697;21417;11235;NA;16118
3698;21418;11234;NA;16119
3699;21417;11235;NA;16118
3700;21417;11235;NA;16118
3701;21416;11236;NA;16117
3702;21416;11236;NA;16117
3703;21416;11236;NA;16117
3704;21416;11236;NA;16117
3705;21416;11236;NA;16117
3706;21415;11237;NA;16116
3707;21415;11237;NA;16116
3708;21414;11238;NA;16115
3709;21416;11236;NA;16117
3710;21417;11235;NA;16118
3711;21417;11235;NA;16118
3712;21417;11235;NA;16118
3713;21418;11234;NA;16119
3714;21419;11233;NA;16120
3715;21419;11233;NA;16120
3716;21419;11233;NA;16120
3717;21420;11232;NA;16121
3718;21419;11233;NA;16120
3719;21420;11232;NA;16121
3720;21421;11231;NA;16122
3721;21421;11231;NA;16122
3722;21421;11231;NA;16122
3723;21419;11233;NA;16120
3724;21419;11233;NA;16120
3725;21419;11233;NA;16120
3726;21419;11233;NA;16120
3727;21419;11233;NA;16120
3728;21419;11233;NA;16120
3729;21419;11233;NA;16120
3730;21419;11233;NA;16120
3731;21350;11302;NA;16051
3732;21301;11351;NA;16002
3733;21300;11352;NA;16001
3734;21300;11352;NA;16001
3735;21300;11352;NA;16001
3736;21300;11352;NA;16001
3737;21300;11352;NA;16001
